filename,title
denseresidential_1419.tif,"In a dense residential area, many yellow buildings are orderly."
denseresidential_1419.tif,There are buildings and streets.
pond_2915.tif,It is lawn and land.
pond_2915.tif,it is green lawn and brown land .
pond_2915.tif,This is grassland and land.
pond_2915.tif,It's grass and dirt.
pond_2915.tif,This is the grassland.
meadow_2160.tif,Green grass grows on the pasture.
meadow_2160.tif,There are several large trees on the meadow.
meadow_2160.tif,There are several big trees on the grass.
meadow_2160.tif,Grass grows on the grass.
meadow_2160.tif,Green grass grows on the lawn.
industrial_1919.tif,many buildings with white or light color roof in it .
industrial_1919.tif,three little lake with black water besides the building area .
industrial_1919.tif,There are many short hut besides the industrial area building.
industrial_1919.tif,many light red shed on the road while besides the industrial area .
industrial_1919.tif,There are many short sheds beside the buildings in the industrial area.
stadium_4129.tif,The building is close to the oval white stadium.
stadium_4129.tif,Buildings near the oval white stadium.
stadium_4129.tif,A building near a white oval stadium.
stadium_4129.tif,The building is close to an oval white stadium.
stadium_4129.tif,The building is close to an oval white stadium.
viaduct_4572.tif,There are many long viaducts on this land.
viaduct_4572.tif,A large number of trees and lawns were planted near the viaduct.
viaduct_4572.tif,Many trees and lawns were planted near the overpass.
viaduct_4572.tif,Many long viaducts have been laid on this land.
viaduct_4572.tif,Several long bridges have been erected on this land.
industrial_1951.tif,We can see factories sandwiched between residential area and farmland.
industrial_1951.tif,We can see a factory sandwiched between residential areas and farmland.
industrial_1951.tif,a row of trees divids the industrial which has grey workshops and the downtown .
industrial_1951.tif,"Here, the industrial zone surrounded by dense residential area and bald farmland is seen."
industrial_1951.tif,Here we can see an industrial area surrounded by dense residential areas and bare farmland.
center_1107.tif,There are many houses in the center.
center_1107.tif,the whole center is on the side of the road .
center_1107.tif,The central building is close to the intersection and there are some cars.
center_1107.tif,The central building is close to the intersection with several cars.
center_1107.tif,There are many houses around the center.
mediumresidential_2231.tif,Some houses are standing in the forest.
mediumresidential_2231.tif,Some houses stand in the forest.
mediumresidential_2231.tif,the residential distributes in the forests .
mediumresidential_2231.tif,there are several houses located in the middle of trees here .
mediumresidential_2231.tif,House in the forest
square_4072.tif,Square trees are divided into several parts.
square_4072.tif,square is next to the yellow building .
square_4072.tif,The trees in the square were divided into several pieces.
square_4072.tif,the trees in the square is divided into several pieces.
square_4072.tif,Trees in the square
playground_2784.tif,There is a soccer field on the lawn around trees and buildings.
playground_2784.tif,"There is a football field on the lawn, surrounded by trees and buildings."
playground_2784.tif,it is a green soccer field that is partly bald near its goals .
playground_2784.tif,There is a football field on the lawn with trees and buildings around.
playground_2784.tif,Trees and buildings around the football field
denseresidential_1437.tif,These will properly place rectangular housing blocks.
denseresidential_1437.tif,These are rectangular neighborhoods in neat rows.
denseresidential_1437.tif,These are ordered rectangular residential blocks.
denseresidential_1437.tif,These rectangular houses are arranged in neat order.
denseresidential_1437.tif,These are the fixed rectangular residential blocks.
playground_2751.tif,the football playground is on the grassland .
playground_2751.tif,The lawn has several buildings and a soccer field near two lines.
playground_2751.tif,There is a football field on the lawn. There are some buildings and two rows of trees nearby.
playground_2751.tif,this soccer playground lies in this lawn with a row of trees on its edge .
playground_2751.tif,On the lawn there is a football field with some buildings and two tree lines nearby.
commercial_1403.tif,A dark yellow business district was surrounded by a green lake with some yachts .
commercial_1403.tif,The dark yellow business district is surrounded by green lakes and there are several yachts.
commercial_1403.tif,The dark yellow business district is surrounded by a green lake and several yachts.
commercial_1403.tif,A dark yellow business district surrounded by a green lake of several yachts.
commercial_1403.tif,A dark yellow business district is surrounded by green lakes and several yachts.
viaduct_4560.tif,There are many overpasses here.
viaduct_4560.tif,many overpasses are surrounded by many trees .
viaduct_4560.tif,There are many viaducts there.
viaduct_4560.tif,There are many overpasses there.
viaduct_4560.tif,There are many overpasses.
center_1109.tif,The middle is surrounded by dark green trees.
center_1109.tif,a basketball court is next to the center .
center_1109.tif,Many green trees and parking lots surround the central building.
center_1109.tif,Many green trees and a parking lot surround a central building.
center_1109.tif,The center is surrounded by dark green trees.
resort_3452.tif,Distribution of some swimming pools on the ground.
resort_3452.tif,facilities of the resort.
resort_3452.tif,There are several swimming pools on the ground.
resort_3452.tif,Distribution of some swimming pools on the ground.
resort_3452.tif,Distribution of some swimming pools on the ground.
port_3158.tif,Here is a non protected basin in the shore with a compact moored boat in it.
port_3158.tif,"It's an open basin on the coast, with tightly moored ships."
port_3158.tif,Here is an unmodified basin on the coast with compact boats moored in it.
port_3158.tif,This is a river basin without shelter.
port_3158.tif,Here is a basin without shelter on the coast with boats compactly docked.
commercial_1391.tif,The dense business district is divided into small pieces.
commercial_1391.tif,The dense business district was divided into small pieces.
commercial_1391.tif,A dense business district was divided into small pieces.
commercial_1391.tif,A dense business district was divided into small pieces.
commercial_1391.tif,A dense business district was divided into small pieces.
sparseresidential_3858.tif,An outdoor swimming pool was built next to the house.
sparseresidential_3858.tif,The outdoor swimming pool is built next to the house.
sparseresidential_3858.tif,the outdoor pool was built next to the house.
sparseresidential_3858.tif,The outdoor pool was built next to the house.
sparseresidential_3858.tif,An outdoor swimming pool was built next to the house.
river_3595.tif,Two green rivers join together across the bridge.
river_3595.tif,Two green rivers are connected by a bridge.
river_3595.tif,Two green rivers join with a bridge stretches it.
river_3595.tif,Two green river bridges connect
river_3595.tif,Two green rivers are joined by a bridge.
railwaystation_3237.tif,dense rails surrounds the triangular railway station .
railwaystation_3237.tif,It is surrounded by residential areas.
railwaystation_3237.tif,"There are residential areas around the station, and there are railways in two directions."
railwaystation_3237.tif,this complicated railway station is rather busy with cargo trains running here .
railwaystation_3237.tif,surrounded by residential areas the station with some railways from two directions.
church_1260.tif,Next to the orange church there were many kinds of cars on the road
church_1260.tif,"Next to an orange church, there are all kinds of cars on the road"
church_1260.tif,Next to an orange church there were all kinds of cars on the street
church_1260.tif,There are all kinds of cars on the street next to the orange church
church_1260.tif,Next to an orange church were cars of all kinds on the road
river_3564.tif,There is a long river in the center of the land.
river_3564.tif,There is a long river in the middle of the land.
river_3564.tif,There is a long river in the middle of the earth.
river_3564.tif,Middle reaches of land
river_3564.tif,There is a long river in the middle of the world.
river_3615.tif,the river winds through .
river_3615.tif,A green river that crosses the land.
river_3615.tif,land surrounded by color is black and white .
river_3615.tif,The green river on the other side of the land.
river_3615.tif,A green river on the other side of the earth.
forest_1825.tif,"The forest is covered with green trees, grass and other plants."
forest_1825.tif,"The forest is covered by green trees, herbs and other plants."
forest_1825.tif,The forest is covered with grass and other plants.
forest_1825.tif,"The forest is covered with green trees, grasses and other plants."
forest_1825.tif,"The forest is covered by green trees, grass and other plants."
square_3976.tif,the round square is at the bank .
square_3976.tif,there is a round square with a statue in the center sandwiched between a lake and some trees .
square_3976.tif,the round square with a statue in the centre is between a lake and some trees .
square_3976.tif,this round square sits by the river surrounded by several trees .
square_3976.tif,a circle square semi-surrounded by some green trees is near a river .
church_1256.tif,There were many people around the grey and orange Church
church_1256.tif,There are many people around a gray and orange church
church_1256.tif,There are many people near the gray and orange churches.
church_1256.tif,There are a lot of people in the white and orange churches.
church_1256.tif,There are many people around the gray and orange churches.
river_3542.tif,Some floating objects float on the river.
river_3542.tif,"the river is deep blue, the object pattern is yellow and purple ."
river_3542.tif,Some floats are floating on the river.
river_3542.tif,Some of the floating objects float on the river.
river_3542.tif,Some are floating in the river
sparseresidential_3895.tif,beside the yellow floor has two cars on the road .
sparseresidential_3895.tif,There are hundreds of thousands of green trees around the building.
sparseresidential_3895.tif,in a lot of green forest .
sparseresidential_3895.tif,there is a yellow roof of the building in the middle of the forest .
sparseresidential_3895.tif,There are hundreds of green trees around the building.
bridge_885.tif,The bridge has orange iron frames across the dark green sea.
bridge_885.tif,The bridge over the river is a simple steel structure.
bridge_885.tif,The bridge across the river is a simple steel structure.
bridge_885.tif,"On the bridge across the dark green sea, there is an orange iron frame."
bridge_885.tif,The dark green sea bridge has an orange iron frame.
mountain_2360.tif,The mountain is yellow and the road is bent.
mountain_2360.tif,"The mountain is yellow and green, and the road is winding."
mountain_2360.tif,"The mountain is yellow and green, and the road winds on it."
mountain_2360.tif,long and narrow mountains stands alongside each other .
mountain_2360.tif,The mountain is yellow and green with the roads surrounding it.
baseballfield_457.tif,On one side of the intersection are white buildings on the other two gray roads.
baseballfield_457.tif,An intersection was crossed by a gray highway
baseballfield_457.tif,"Two parallel roads pass through a gray road, which diverges at the intersection."
baseballfield_457.tif,Two parallel roads pass through the gray road that diverges at the intersection.
baseballfield_457.tif,"On one side of an intersection is a white building, on the other two gray streets"
resort_3379.tif,Many green trees are around some red building in the pool.
resort_3379.tif,Some red buildings with swimming pools are surrounded by many green trees.
resort_3379.tif,many green trees are around some red buildings with swimming pool.
resort_3379.tif,Some red buildings and surrounding green plants.
resort_3379.tif,Many green trees are to the REDOR of some red buildings with a swimming pool.
church_1243.tif,There are many cars outside the church.
church_1243.tif,There are many churches
church_1243.tif,There are many cars in front of the church.
church_1243.tif,There are many cars outside the church.
church_1243.tif,There are many cars outside the church.
mountain_2425.tif,The mountain is surrounded by a high mountain.
mountain_2425.tif,"Surrounded by mountains, high and low."
mountain_2425.tif,the mountains surrounded by mountains high and low.
mountain_2425.tif,High mountains surround it
mountain_2425.tif,The mountains surrounded by high mountains and low mountains.
playground_4721.tif,Some tennis courts on the playground are surrounded by trees.
playground_4721.tif,Some tennis courts on the court are surrounded by trees.
playground_4721.tif,Some tennis courts on the runway are surrounded by trees.
playground_4721.tif,The tennis court on the runway is surrounded by trees.
playground_4721.tif,The tennis court on the runway is surrounded by trees.
square_3939.tif,Some green trees in the square are among many buildings.
square_3939.tif,A square consisting of a lawn and a wood curve is located in an open sapce between several buildings.
square_3939.tif,A square of lawns and a row of crooked trees lies in the open shade between some buildings.
square_3939.tif,Some green trees in the square are between many buildings.
square_3939.tif,Some green trees in a square are among many buildings.
parking_2648.tif,There are a lot of trees on both sides of the road.
parking_2648.tif,There are many trees on both sides of the road.
parking_2648.tif,Trees on both sides of the road
parking_2648.tif,Many trees were planted on both sides of the road.
parking_2648.tif,There are many trees on both sides of the street.
meadow_2210.tif,There are four football nets in the green field
meadow_2210.tif,There are four football nets on the green land
meadow_2210.tif,There are four soccer nets on a green field.
meadow_2210.tif,There are four football networks in Finland
meadow_2210.tif,There are four football REDEs on a green field.
park_2443.tif,It occupies a large area and owns a lot of forests.
park_2443.tif,It's a big park with lots of forest.
park_2443.tif,It is a park that occupies a large area and has a large number of forests.
park_2443.tif,It is a large park.
park_2443.tif,It is a Park that occupies a large area and has a large number of woods.
center_1070.tif,"In one block, there is a round white building with a park and other buildings."
center_1070.tif,There is a round white building in the block with parking lots and other buildings.
center_1070.tif,a white center with red edge in close to the parking lots .
center_1070.tif,it is a round center which has a white roof with a red lace surrounded by houses .
center_1070.tif,a white circle center building is surrounded by some buildings and several green trees .
stadium_4226.tif,there is a football playground int the center of the ring of the huge rectangular filmy ceiling .
stadium_4226.tif,This is a stadium between the parking lot and the road.
stadium_4226.tif,There is a stadium between the parking lot and the road.
stadium_4226.tif,This is a stadium between a parking lot and a street.
stadium_4226.tif,There is a stadium between the parking lot and the street.
commercial_1281.tif,This circular building and another rectangular building stand beside the highway and are very conspicuous.
commercial_1281.tif,A circular building and another rectangular building stand conspicuously beside the road.
commercial_1281.tif,This circular building and another rectangular building are located beside the street and are very conspicuous.
commercial_1281.tif,Another circular building and a rectangular building are next to the street and are very distinctive.
commercial_1281.tif,This circular building and another rectangular building stand on the roadside and are very conspicuous.
port_3153.tif,Many trees are planted around the road.
port_3153.tif,Many trees were planted on the red hillside of the road.
port_3153.tif,Many trees were planted on the red slope of the road.
port_3153.tif,Many trees were planted on the red slope of the street.
port_3153.tif,Many trees were planted on the red hillside of the road.
sparseresidential_3850.tif,the grey roof houses on the bare ground .
sparseresidential_3850.tif,The green forest is surrounded by gray roof and open space.
sparseresidential_3850.tif,a gray roof structure and a curved open space surrounded by green vegetation .
sparseresidential_3850.tif,The green forest is surrounded by grey roofs and open spaces.
sparseresidential_3850.tif,The green forest is surrounded by a grey roof and an open space.
playground_2850.tif,Many people are in the soccer field with some trees and some cars nearby.
playground_2850.tif,There are several trees and cars near the football field.
playground_2850.tif,Many people are in a soccer field near different trees and some cars.
playground_2850.tif,There are many trees and cars near the football field.
playground_2850.tif,A lot of people are on a football field near several trees and some cars.
desert_1616.tif,There are two dry rivers with branches in the desert.
desert_1616.tif,"There are two dry rivers in the desert, with branches."
desert_1616.tif,the desert look like the hydropenic farmland .
desert_1616.tif,Two large cracks stretch across this dry desert.
desert_1616.tif,Two large cracks span the dry desert.
intersection_481.tif,On one side of the road is a long train track.
intersection_481.tif,There is a long railway track on one side of the bifurcation road.
intersection_481.tif,"On one side of the long train track are three directions, and on the other side are blue buildings."
intersection_481.tif,On one side of the long railway track is a three-way street and on the other side is a blue building.
intersection_481.tif,"The blue and gray buildings are next to each other, parked next to the train tracks"
denseresidential_1457.tif,The residential area is on the street side.
denseresidential_1457.tif,residential buildings are in good order in different colors .
denseresidential_1457.tif,The residential area is on the side of the street.
denseresidential_1457.tif,The residential area is on the side of the road.
denseresidential_1457.tif,residential buildings are in good order in different colors .
square_4067.tif,The square is circular.
square_4067.tif,The square is distributed in a circle.
square_4067.tif,the square is circular distribution.
square_4067.tif,The square is circular distribution.
square_4067.tif,The square is distributed in a circle.
school_3694.tif,Dark green trees surround large schools in front of the square.
school_3694.tif,"In front of the square, dark green trees surround the University."
school_3694.tif,"Dark green trees surround the big school, in front of the square."
school_3694.tif,Green plants around the campus
school_3694.tif,"Dark green trees surround the Great School, in front of the square."
sparseresidential_3787.tif,Blue water swimming pool.
sparseresidential_3787.tif,a small piece of wasteland in it while beside the residential and plants .
sparseresidential_3787.tif,is a residential surrounded by green plants and brown land .
sparseresidential_3787.tif,a building is surrounded by many green trees and farmland .
sparseresidential_3787.tif,The residential area has a blue pool.
bridge_886.tif,The white ring on the dark green bridge is especially conspicuous.
bridge_886.tif,The white ring on the dark green bridge is especially striking.
bridge_886.tif,The white ring on the dark green deck is especially noticeable.
bridge_886.tif,The white ring of the dark green bridge is especially conspicuous.
bridge_886.tif,The white ring of the dark green bridge is especially conspicuous.
meadow_2176.tif,There are several trees in the yellow green grassland.
meadow_2176.tif,Some trees grow on the yellow green grass.
meadow_2176.tif,the thwatwise meadow is near some tress .
meadow_2176.tif,several trees decorates the coner of this meadow .
meadow_2176.tif,Some trees grow on the yellow green lawn.
park_2470.tif,the park with dense trees and a pond is next to a road .
park_2470.tif,a park is located between a river and a road with lines of cars  which is surrounded by office buildings .
park_2470.tif,Some lotus lakes are in the center of the park full of parks.
park_2470.tif,this green peaceful park with a green pond in it sits next to a residential area .
park_2470.tif,There is a lotus lake in the center of the park. There are many trees in the park.
forest_1846.tif,We can see the lush forest sorulating the pitch of its conical lawn.
forest_1846.tif,We can see a lush forest that forms a lawn around its corner.
forest_1846.tif,We can see a lush forest gathering a lawn at its cone.
forest_1846.tif,We came to a big lawn.
forest_1846.tif,We can see a lush forest lamenting a grassland field in its cone.
mountain_2400.tif,The mountain is very steep and steep.
mountain_2400.tif,The mountain is rugged and steep.
mountain_2400.tif,The mountains are rugged and steep.
mountain_2400.tif,The mountains are very uneven.
mountain_2400.tif,The mountain is very steep and steep.
railwaystation_3307.tif,There are cars on the road near the railway station. They extend in all directions.
railwaystation_3307.tif,Many railway lines and many buildings were scattered.
railwaystation_3307.tif,Many tracks and buildings are scattered.
railwaystation_3307.tif,There are cars extending in all directions on the road near the railway station.
railwaystation_3307.tif,There are cars on the road near the railway station.
farmland_1727.tif,Several trees were planted near the farm.
farmland_1727.tif,Green fields grow some wheat.
farmland_1727.tif,There are some wheat growing in the green fields.
farmland_1727.tif,Some trees are planted near the farm.
farmland_1727.tif,Some trees were planted near the farm.
church_1259.tif,There are some red buildings next to the grey Church
church_1259.tif,There are some red buildings next to the grey church
church_1259.tif,There are some red buildings near a grey church
church_1259.tif,There is a red building next to the grey church.
church_1259.tif,There are some red buildings next to a gray church
playground_2746.tif,JIM is green grass and red.
playground_2746.tif,"There is a basketball field in one of the stadium, tennis court and basketball field."
playground_2746.tif,"Twelve basketball courts are on one side of the playground, on the other side of the tennis court and basketball court."
playground_2746.tif,The red grass is green.
playground_2746.tif,The gym is red with green grass.
industrial_2102.tif,The streets were lined up with industrial houses.
industrial_2102.tif,many fields near the industrial area near the road .
industrial_2102.tif,Some industrial buildings are surrounded by green grass.
industrial_2102.tif,Some industrial buildings are surrounded by green grasslands.
industrial_2102.tif,The streets were lined up with industrial buildings.
river_3616.tif,The grass on the mountain has just sprouted.
river_3616.tif,A river that runs through the mountains.
river_3616.tif,The mountain grass has just sprouted.
river_3616.tif,The mountain grass has just sprouted.
river_3616.tif,A river flowing through the mountains.
meadow_2147.tif,This is vast and rich pasture.
meadow_2147.tif,There are a lot of grass on the land.
meadow_2147.tif,A lot of grass is planted on the ground.
meadow_2147.tif,This is a vast and prosperous ranch.
meadow_2147.tif,This is a vast and prosperous pasture.
park_2434.tif,It's a small park with big pond.
park_2434.tif,Includes some distinctive design with irregular blue water.
park_2434.tif,The irregular pattern of blue water contains several unique patterns.
park_2434.tif,This is a small park with a big pond.
park_2434.tif,It's a small park with a big pond.
desert_1540.tif,"Because the desert is dry with wrinkles, there is no plant here."
desert_1540.tif,"The desert is dry and wrinkled, so there are no plants here."
desert_1540.tif,"The desert is rugged and dry, so there's no plant here."
desert_1540.tif,"The desert is dry, so there are no plants here."
desert_1540.tif,"Desert's wrinkled and dry, so there's no plant here."
port_3106.tif,"The port is divided into three, and one of them is moored."
port_3106.tif,"The port is divided into three parts, some of which are berthed with ships."
port_3106.tif,the port is divided into three parts of which one has some boats moored in.
port_3106.tif,the port is encloesd with dams with lots of ships docking inside .
port_3106.tif,The port is part of the ship.
resort_3326.tif,Some buildings and green trees are near the beach.
resort_3326.tif,Some buildings and trees are near the beach.
resort_3326.tif,Some buildings and green trees are close to a beach.
resort_3326.tif,Some green trees on the beach
resort_3326.tif,Some buildings and green trees are near a beach.
boat_471.tif,There are two boats on one side of the big red boat.
boat_471.tif,There are two small boats on one side of the big red boat.
boat_471.tif,On one side of the red boat is a green boat and a fast-moving white boat.
boat_471.tif,"On one side of the big red boat, there was a small green boat and a fast-moving white boat."
boat_471.tif,On one side of a big red boat is a small green boat and a fast moving white boat.
airport_506.tif,several buildings and green trees are around a piece of bareland .
airport_506.tif,some planes are parked near an airport with parking lot .
airport_506.tif,The heptagonal plane leans against the white building .
airport_506.tif,Green lawns surround the planes parked side by side in the middle .
airport_506.tif,The winding road is next to white houses and planes .
resort_3426.tif,There is a pool at the corner of the resort on the beach.
resort_3426.tif,One large red house is located in this resort as well as a smart swimming pool.
resort_3426.tif,This is located in three big red swimming pools and resorts.
resort_3426.tif,There is a swimming pool at the corner of the seaside resort.
resort_3426.tif,three large red houses and an intelligent swimming pool is located in this resort located in the stretcher.
river_3592.tif,There is farmland on the hill and river.
river_3592.tif,"The hill is farmland, by the river."
river_3592.tif,agricultural hills and are by the river.
river_3592.tif,this curved green river goes through thi plain partly covered with woods .
river_3592.tif,In the tropical hills of the river
center_1117.tif,There is a white gym in the center of the earth.
center_1117.tif,There are many densely populated areas around the stadium.
center_1117.tif,There are many densely populated areas around the stadium.
center_1117.tif,There is a white gym in the middle of the ground.
center_1117.tif,There is a white gym in the middle of the land.
forest_1843.tif,Emerald trees stand on dense green shrubs.
forest_1843.tif,Emerald trees stand thick on the dark green shrubs.
forest_1843.tif,emerald trees are densely planted over the dark green bushes.
forest_1843.tif,it is a block of taller light green trees separating the shorter ones and a lawn .
forest_1843.tif,The green trees are in the green bush
viaduct_4522.tif,The road is curved and flat.
viaduct_4522.tif,a large area of lawn and trees surround the road .
viaduct_4522.tif,The road is tortuous and straight.
viaduct_4522.tif,The road twists and turns and is straight and straight.
viaduct_4522.tif,The road is winding and straight.
airport_550.tif,Two white planes stopped near the gray house.
airport_550.tif,Two white planes parked next to the gray house.
airport_550.tif,The gray house and the black house are side by side.
airport_550.tif,The grey house and the black house are side by side.
airport_550.tif,seven planes are parked in an airport .
sparseresidential_3840.tif,There is a hot spring pool on the green hill.
sparseresidential_3840.tif,Two cottage and a car are surrounded by a pond surrounded by a pond.
sparseresidential_3840.tif,a hot spring pool on the green hill.
sparseresidential_3840.tif,"There are two cabins and a car near the swimming pool, surrounded by trees."
sparseresidential_3840.tif,"Two houses and a car are near the pool, surrounded by trees."
port_3174.tif,The harbor building is very dense.
port_3174.tif,The buildings in the port are very dense.
port_3174.tif,The harbour buildings are very dense.
port_3174.tif,The buildings in Oporto are too dense.
port_3174.tif,The buildings in the port are very dense.
port_3094.tif,"Located between the wood and the lawn, the curve port is surrounded by a path along with a compact laid boat row."
port_3094.tif,"The curvilinear outline between the trees and the lawn, the harbor and the rows of ships moored next to each other are surrounded by a path."
port_3094.tif,located between trees and meadows the hatched harbour with rows of compact moored boats is surrounded by a path.
port_3094.tif,this port is full of rows of ships with only a few vacant spaces for docking .
port_3094.tif,"Between the trees and the grass, the coat and a row of boats stopped by the banana path."
park_2577.tif,Many buildings are on both sides of the park and there are many green trees and irregular ponds.
park_2577.tif,"There are many buildings on both sides of the park, many green trees and an irregular pond."
park_2577.tif,Many buildings are on two sides of a park with many green trees and an irregular pond.
park_2577.tif,"There are many buildings on both sides of the park, with green and irregular trees."
park_2577.tif,Many buildings are on two sides of a Park with many green trees and an irregular pond.
desert_1612.tif,There is a small lake in the desert.
desert_1612.tif,There is a small pond in the desert.
desert_1612.tif,There is a small lake in the desert
desert_1612.tif,There is a small pond in the desert.
desert_1612.tif,There is a small pond in the desert.
stadium_4114.tif,a stadium with green site in the middle .
stadium_4114.tif,is a stadium with light purple stands and a parking lot besides .
stadium_4114.tif,a stadium with a gray high way besides and some cars on it .
stadium_4114.tif,a stadium with a gray parking lot besides and many cars on it .
stadium_4114.tif,some buildings and a parking lot are around a football field .
sparseresidential_3804.tif,Buildings with swimming pools are near some green trees and roads.
sparseresidential_3804.tif,A building with a swimming pool is near a road with several green trees.
sparseresidential_3804.tif,a building with swimming pool is close to a street with several green trees.
sparseresidential_3804.tif,There are many green trees on the road near the swimming pool.
sparseresidential_3804.tif,A building with a pool is near a road with several green trees.
denseresidential_1422.tif,Houses of different colors are compact to these irregular shape blocks.
denseresidential_1422.tif,Houses of different colors are closely distributed in these irregularly shaped blocks.
denseresidential_1422.tif,three streets separate the residential into four parts with some tress around .
denseresidential_1422.tif,several curved roads devide those residential areas apart .
denseresidential_1422.tif,houses of different colors are compactly located in these irregular shaped blocks.
beach_817.tif,The dark yellow beach meets the blue sea.
beach_817.tif,The pale yellow beach meets the blue sea.
beach_817.tif,The deep yellow beach will meet the blue sea.
beach_817.tif,The deep yellow beach will meet the blue sea.
beach_817.tif,The deep yellow beach will meet the blue sea.
playground_2736.tif,This is an amusement park.
playground_2736.tif,There are green and dark green grass and red runway.
playground_2736.tif,It has green and dark green grass and a red track.
playground_2736.tif,It has green and dark green grass and a red track.
playground_2736.tif,It has green and dark green grass and a red track.
sparseresidential_3825.tif,The building is surrounded by a lot of green trees near the river.
sparseresidential_3825.tif,A building is surrounded by many green trees. There is a boat by the river.
sparseresidential_3825.tif,a building is surrounded by many green trees near a river with a boat in it.
sparseresidential_3825.tif,"The surrounding buildings, green trees and rivers"
sparseresidential_3825.tif,A building is surrounded by many green trees near a river with a boat inside it.
beach_812.tif,"The yellow ribbon is between the green trees and the dark green ocean, and the waves are white."
beach_812.tif,"The yellow ribbon beach, between the green trees and the dark green ocean, the waves are white."
beach_812.tif,The yellow ribbon beach has white waves between the green trees and the dark green sea.
beach_812.tif,"The yellow ribbon beach is between the green trees and the dark green sea, and the waves are white."
beach_812.tif,"The yellow ribbon beach is between the green trees and the dark green sea, and the waves are white."
storagetanks_4315.tif,Many of the storage tanks in the factory are near several railways.
storagetanks_4315.tif,Many storage tanks in the factory are close to several railway lines.
storagetanks_4315.tif,Many storage tanks in a factory are located near several railways.
storagetanks_4315.tif,Many storage tanks in the factory are close to several railways.
storagetanks_4315.tif,Many tanks in the factory are near several railways.
mountain_2406.tif,There are a lot of rivers in the mountain.
mountain_2406.tif,There are many rivers on the mountain.
mountain_2406.tif,There are many rivers in the mountains.
mountain_2406.tif,There is a river
mountain_2406.tif,There are many rivers on the mountain.
viaduct_4638.tif,the viaduct crisscross pattern .
viaduct_4638.tif,"Roads swing back and forth in the city, lined up and down, surrounded by dark deserts, several buildings and an airport."
viaduct_4638.tif,"The roads in the city meander and are arranged up and down, surrounded by a dark desert, several buildings and an airport."
viaduct_4638.tif,"The streets meander and line up and down the city, surrounded by a dark desert, several buildings and an airport."
viaduct_4638.tif,"The city's winding streets are lined up and down, surrounded by a dark desert, several buildings and an airport."
pond_2976.tif,The pond surrounded by Greenland is square.
pond_2976.tif,Lawn is a square pool with several facilities near the bank.
pond_2976.tif,There is a square swimming pool on the lawn and some facilities near the bank.
pond_2976.tif,the pond surrounded by greenland is square.
pond_2976.tif,in the lawn is a square swimming pool with some facilities near the bank.
meadow_2129.tif,Perpendicular to the pasture with vertical stripes.
meadow_2129.tif,There is a vertical stripe on the grass.
meadow_2129.tif,an orthogonal track separates the meadow to two parts .
meadow_2129.tif,we can see straight fold dirt road separates this green meadow .
meadow_2129.tif,a right corner is placed on the lawn with vertical stripes.
viaduct_4589.tif,There is a long river around the bridge.
viaduct_4589.tif,There are many green plants around the river.
viaduct_4589.tif,Many green plants are planted around the river.
viaduct_4589.tif,There is a long river around the viaduct.
viaduct_4589.tif,There is a long river around the overpass.
desert_1546.tif,The desert is very dry.
desert_1546.tif,A very dry desert
desert_1546.tif,The desert is very dry.
desert_1546.tif,The desert is very dry.
desert_1546.tif,The desert is very dry.
farmland_1691.tif,The farmland lined up side has a striped stripe.
farmland_1691.tif,there are several forest belts among the farmland .
farmland_1691.tif,Fields arranged horizontally have vertical stripes.
farmland_1691.tif,we can see a planting farmland separated by straight roads .
farmland_1691.tif,the agricultural land which is organised transversely has a vertical stripe.
square_4091.tif,Many green trees are rectangular lanterns.
square_4091.tif,Many green trees are in a square lantern.
square_4091.tif,Many green trees are in a square-shaped lantern.
square_4091.tif,Green trees in the square
square_4091.tif,Many green trees are in square form of an lantern.
industrial_2090.tif,Industrial parks on the street are neatly arranged.
industrial_2090.tif,many fields near the industrial area near the road .
industrial_2090.tif,Many industrial buildings and some green trees are in the industrial area.
industrial_2090.tif,There are many industrial buildings and some green trees in the industrial area.
industrial_2090.tif,The industrial houses on the street are in good order.
bareland_607.tif,here is an large area of bare land with some buildings and plants nearby .
bareland_607.tif,The bare fields are surrounded by green plants.
bareland_607.tif,A bare field is surrounded by green plants.
bareland_607.tif,Some white houses are on the bare side .
bareland_607.tif,At the door of the house is a large tract of land .
airport_532.tif,terminal building and tarmac with airplanes are sandwiched by flight paths where several planes are slipping .
airport_532.tif,terminal building and tarmac with airplanes are sandwiched by flight paths 
airport_532.tif,some planes berth on the grey airport  which is like a zipper .
airport_532.tif,sqare termial buildings are separated by runways .
airport_532.tif,some planes are sparsely parked in an airport with many runways .
river_3568.tif,There are some white roof houses near the farm.
river_3568.tif,There are some white roofed houses near the farm.
river_3568.tif,There is a white house near the farm.
river_3568.tif,There are some houses with white roofs near the farm.
river_3568.tif,There are several houses with white roofs near the farm.
industrial_2076.tif,Many orderly rectangular grey buildings are near the road of industrial zones.
industrial_2076.tif,"In an industrial area, many neat rectangular gray and black buildings are near the road."
industrial_2076.tif,many ordered grey rectangular buildings are close to a road in an industrial area.
industrial_2076.tif,"In the industrial area, many neat Tara square buildings are near the road"
industrial_2076.tif,Many ordered black buildings are close to a road in an industrial area.
resort_3403.tif,There are many cars on the road.
resort_3403.tif,These resorts have a large outdoor pool.
resort_3403.tif,These resorts have large outdoor swimming pools.
resort_3403.tif,There's a lot of cars on the road.
