filename,title
square_386.tif,Many green trees are near an elliptical square.
square_386.tif,There are many green trees near the oval square.
square_386.tif,The square surrounded by trees is divided into many parts.
airport_448.tif,The plane was surrounded by some vehicles.
airport_448.tif,The plane was surrounded by some cars.
airport_448.tif,The plane was surrounded by several cars.
airport_448.tif,There are several cars around the plane.
airport_448.tif,A plane was surrounded by several cars.
mediumresidential_186.tif,By the river several houses lie on the road.
mediumresidential_186.tif,There are several houses along the path by the river.
mediumresidential_186.tif,the villas distribute on the either side of a road .
mediumresidential_186.tif,several houses are built by the road in this peaceful neighborhood .
mediumresidential_186.tif,There are several houses along the road by the river.
stadium_398.tif,There are two red roof houses on both sides of the stadium.
stadium_398.tif,On both sides of the stadium are two houses with red roofs.
stadium_398.tif,There are two houses on both sides of the courtyard with red roofs.
stadium_398.tif,The two stadiums have red roofs.
stadium_398.tif,There are two houses with red roofs on both sides of the stadium.
desert_122.tif,Desert has loose soil.
desert_122.tif,The soil in the desert is loose.
desert_122.tif,The ground is free in the desert.
desert_122.tif,Soil in the desert
desert_122.tif,The soil is loose in the desert.
meadow_175.tif,It is part of the cut grassland.
meadow_175.tif,It was a field of uncut grass.
meadow_175.tif,It's a cut lawn.
meadow_175.tif,This is uncultivated grass
meadow_175.tif,It's a piece of Prado cut.
forest_141.tif,The forest is covered with dark green trees.
forest_141.tif,The forest is full of dark green trees.
forest_141.tif,There are all the dark green trees in the forest.
forest_141.tif,The woods were covered with dark green trees.
forest_141.tif,There are all the dark green trees in the forest.
parking_226.tif,This is a parking lot near the house.
parking_226.tif,This is the parking lot near the house.
parking_226.tif,This is the parking lot nearby
parking_226.tif,It's the parking lot near the house.
parking_226.tif,This is a parking lot next to the house.
resort_303.tif,There are some colorful buildings on both sides of this Boulevard.
resort_303.tif,On both sides of the street stand some colorful buildings.
resort_303.tif,There are some coloured buildings standing on both sides of this main road.
resort_303.tif,The streets are full of colorful buildings.
resort_303.tif,There are some colored buildings on both sides of this main street.
industrial_161.tif,Many factories were built in the factory district.
industrial_161.tif,Many grey buildings have been built in the factory area.
industrial_161.tif,A lot of grey buildings were built in the factory district.
industrial_161.tif,Building in the factory
industrial_161.tif,Many gray buildings were built in the factory district.
farmland_139.tif,The meadow runs through the mountain road.
farmland_139.tif,fields are full of green fields .
farmland_139.tif,The ranch has a line through the mountain road.
farmland_139.tif,pastures have lines through the mountain road.
farmland_139.tif,There is a mountain path on the grassland.
river_330.tif,Buildings and forests in some areas lie on the river.
river_330.tif,The lush forest is isolated from this green river and green farmland.
river_330.tif,The lush forest is separated from the green farmland by the green river.
river_330.tif,The lush forest is separated from green soil with this green river.
river_330.tif,"There are some fields, buildings and forests along the river."
park_222.tif,"On one side of the vertical road, there is a blue runway around the playground."
park_222.tif,"On the vertical side of the road, there is a blue runway surrounding the playground."
park_222.tif,"On the other side of the vertical road, there is a blue runway around the playground."
park_222.tif,There is a winding river beside the blue runway around the green amusement park.
park_222.tif,"On the side of the blue runway around the green playground, there is a winding river."
industrial_152.tif,"Modern industrial areas include a variety of factories, curved roads, well organized lawns."
industrial_152.tif,"Modern industrial areas include a variety of factories, curved roads and orderly lawns."
industrial_152.tif,"The modern industrial area includes various factories, curved roads and well organized lawns."
industrial_152.tif,"Modern industrial areas include factories, winding roads and clean lawns."
industrial_152.tif,"The Modern industrial area includes several factories, curved roads and well-organized lawns."
commercial_91.tif,Brown and gray roofs on the ground.
commercial_91.tif,Houses with brown and gray roofs on the land.
commercial_91.tif,Brown and gray roofed houses on the ground.
commercial_91.tif,Brown and gray roofed houses on the ground.
commercial_91.tif,Brown and gray roofed houses on the ground.
school_340.tif,A building surrounded by a grey roof is close to a dense tree.
school_340.tif,There is a parking lot between the forest and the road.
school_340.tif,"The school has a parking lot between the forest and the road, and there are buildings on the lawn, separated by paths."
school_340.tif,this smart campus located next to a lush wood contains a parking lot and several teaching buildings .
school_340.tif,"The gray roofed building is surrounded by grass, close to a dense patch of trees."
river_320.tif,"While the right hand is fertile farmland, the left hand of the river is a dense forest."
river_320.tif,"On the left hand side of the river is thick forest, on the right hand is fertile farmland."
river_320.tif,The left hand of the river is dense forests while the right hand is fertile agricultural land.
river_320.tif,"The left-handed river is tight, the right-handed river is rich."
river_320.tif,"The left hand of the river is dense, while the right hand is fertile."
stadium_399.tif,There is an oval stadium at the corner of the intersection.
stadium_399.tif,At the corner of a cross there is an elliptical stage.
stadium_399.tif,There is an oval stadium at the crossroads.
stadium_399.tif,this is a oval stadium with white roofs at the coner of bustling roads .
stadium_399.tif,At the corner of a crossroads there's an elliptical stadium.
viaduct_443.tif,Symmetrical viaducts and four circular roads are surrounded by orderly buildings.
viaduct_443.tif,The viaduct and the road below it form a huge cross surrounded by rows of houses.
viaduct_443.tif,Symmetrical viaducts and four ring roads are surrounded by orderly buildings.
viaduct_443.tif,"The viaduct and the road below form a huge cross, surrounded by rows of houses."
viaduct_443.tif,A symmetrical viaduct and four ring roads are surrounded by neatly arranged buildings.
parking_231.tif,The car stops in the concrete parking lot.
parking_231.tif,The car was orderly parked in the concrete parking lot.
parking_231.tif,cars stop in order in the concrete parking lot.
parking_231.tif,In the specific parking lot
parking_231.tif,The cars stop in order in the concrete parking lot.
desert_112.tif,Beige deserts conflict as long as the eye can be seen.
desert_112.tif,The beige desert stretches in all directions.
desert_112.tif,The beige desert extends on all sides to the eye.
desert_112.tif,"Beige desert in all directions, eyes can see."
desert_112.tif,Beige deserts conflict as long as the eye can be seen.
sparseresidential_353.tif,Large house with brown roof and small house on side and square.
sparseresidential_353.tif,Two white cars and two white cars beside the house.
sparseresidential_353.tif,a curved road in the side while with light gray ground .
sparseresidential_353.tif,A big square house with a dark brown roof and a small house next to it.
sparseresidential_353.tif,A white car and two white cars are next to the house.
playground_238.tif,a playground with black floor in the middle .
playground_238.tif,a rectangle playground while with white road surrounded .
playground_238.tif,"Black playground with white road, surrounded by some dark green plants."
playground_238.tif,a playground area surrounded by gray high way and ecru floor .
playground_238.tif,"A black playground, white road, surrounded by some dark green plants."
meadow_172.tif,a meadow have sparse grass while with some trees besides .
meadow_172.tif,Many rows on the meadow and some trees side.
meadow_172.tif,many thin straight intensive lines and some arc lines on the meadow .
meadow_172.tif,a meadow with dark green land and sparse plants while with some trees besides .
meadow_172.tif,"There are many lines on the grass, and there are several trees beside them."
square_370.tif,In the middle of the road are blue swimming pools and buildings.
square_370.tif,there are many vehicles on the road .
square_370.tif,There is a blue swimming pool and a building in the middle of the road.
square_370.tif,In the middle of the road is a blue swimming pool and a building.
square_370.tif,In the middle of the road are blue swimming pools and buildings.
parking_236.tif,There is an L-shaped yellow house in the middle of the parking lot
parking_236.tif,In the middle of the parking lot is a yellow L-shaped residence.
parking_236.tif,There is a yellow house
parking_236.tif,There is a yellow L-shaped house in the middle of the parking lot.
parking_236.tif,There is an L-shaped yellow house in the middle of the parking lot.
stadium_394.tif,There are plants both inside and outside the stadium.
stadium_394.tif,there are many trees outside the playground .
stadium_394.tif,There are plants in and outside the field.
stadium_394.tif,There are plants both inside and outside the court.
stadium_394.tif,There are plants both inside and outside the court.
center_58.tif,There are many houses in Silver Ring Convention Center.
center_58.tif,There are many houses in the Silver Circle Convention Center.
center_58.tif,Silver Circle Convention Center has many houses a week.
center_58.tif,Silver Circle Convention Center has several houses for a week.
center_58.tif,There are many houses in the center of the seven silver rings.
square_379.tif,the roundabout joining six roads surround several buildings .
square_379.tif,there is a circle garden in the center of the radial square with grey and white blocks .
square_379.tif,"Circular compartments are in the center of radial squares, including some gray and white blocks."
square_379.tif,it is a round square where several buildings are located .
square_379.tif,"A circular flower bed is in the center of a radial square, containing some gray and white squares."
farmland_136.tif,The cream colored pale green square farmland contains several blocks.
farmland_136.tif,a river winds through the farmland where some buildings scattered around .
farmland_136.tif,There are some blocks in the beige and light green square farmland.
farmland_136.tif,here we can see a mostly bald farmland with a green crack passes by .
farmland_136.tif,the square agricultural land that is cream and light green contains some blocks.
meadow_177.tif,There are a lot of lush grass in the pasture.
meadow_177.tif,There is a lot of luxuriant grass on the pasture.
meadow_177.tif,The grass is big.
meadow_177.tif,The grass is vast.
meadow_177.tif,There are a lot of lush grass in the pasture.
storagetanks_416.tif,There are four storage tanks in the factory.
storagetanks_416.tif,There is a lot of bare land near the factory.
storagetanks_416.tif,There is a lot of bare land near the factory.
storagetanks_416.tif,There are four fuel tanks in the factory.
storagetanks_416.tif,There are four barrels in the factory.
denseresidential_101.tif,The lawn is lying in the center along the road.
denseresidential_101.tif,The house is on both sides of the road and the lawn is in the middle of the block.
denseresidential_101.tif,The house is built along the road and the lawn is in the center of the block.
denseresidential_101.tif,two roads stretches through this dense residential area .
denseresidential_101.tif,The house is built along the streets while the meadows are at the center of the blocks.
beach_36.tif,Many people are on the yellow beach near the green sea.
beach_36.tif,Many people are on the yellow beach near a green sea.
beach_36.tif,Many people are on the yellow beach near the green ocean.
beach_36.tif,Many people are on the yellow beach near the green ocean.
beach_36.tif,Many people are on the yellow beach near the green ocean.
river_333.tif,The river is long and thin.
river_333.tif,The stream has bent.
river_333.tif,"A long, thin river."
river_333.tif,The river is long and thin.
river_333.tif,The river is long and thin.
stadium_390.tif,Green grass surrounds a big gray stadium.
stadium_390.tif,Green grass surrounds a large gray stadium.
stadium_390.tif,Green grass surrounds the large gray stadium.
stadium_390.tif,Green grass revolves around a large gray stadium.
stadium_390.tif,Green grass revolves around a large gray stadium.
river_327.tif,The river flows through the green field.
river_327.tif,The river passes through the green fields.
river_327.tif,The river runs through the green fields.
river_327.tif,The river flows through the green fields.
river_327.tif,A river runs through a green field.
storagetanks_412.tif,there are many metallic columnar tanks connected to each other by pipes .
storagetanks_412.tif,"Surrounded by roads on green grass, stood several cylindrical trays connected by pipes."
storagetanks_412.tif,"Surrounded by roads, several steel cylinders connected by pipelines stood on the green grass."
storagetanks_412.tif,several storage tanks of different sizes are linked with pipes in this area .
storagetanks_412.tif,The grassy ground is surrounded by roads and there are several cylindrical storage tanks connected by pipelines.
square_384.tif,"Square, alternating yellow and brown, surrounded by three layers of circles"
square_384.tif,"Square, yellow and brown, surrounded by three circles"
square_384.tif,"The square, alternatively yellow and brown, is surrounded by three layers of circles"
square_384.tif,Yellow and brown squares surround the three layers.
square_384.tif,"The square, alternately yellow and brown, is surrounded by three layers of circles"
forest_142.tif,There is a road across the dark dark green forest.
forest_142.tif,There is a road through the dense dark green forest.
forest_142.tif,Through this thick forest I can see straight ways.
forest_142.tif,We can see a straight road through the dense forest.
forest_142.tif,There is a road through the dense forest with dark green.
beach_40.tif,The coastline is flat and the sea water is scaly.
beach_40.tif,The coastline is straight and the sea water has the same texture as fish.
beach_40.tif,many floaters in the green sea near the beach .
beach_40.tif,the twinkling water is gently patting the flat striped beach .
beach_40.tif,a piece of yellow beach is next to a piece of green ocean .
industrial_159.tif,The land is full of factories.
industrial_159.tif,There are factories everywhere on the ground.
industrial_159.tif,There are factories all over the earth.
industrial_159.tif,There are factories everywhere on the ground.
industrial_159.tif,There are factories everywhere on the ground.
river_319.tif,The green area is surrounded by a black river.
river_319.tif,The green area is surrounded by the black river.
river_319.tif,the green regions are surrounded by the black river.
river_319.tif,The Green regions are surrounded by the Rio Negro.
river_319.tif,The green area is surrounded by a black river.
pond_263.tif,Rectangular ponds are separated from two many small rectangles.
pond_263.tif,A rectangular pond is separated by two small rectangles.
pond_263.tif,a rectangular pond is separated by two many small rectangles.
pond_263.tif,A rectangle lake is separated from two small rectangles.
pond_263.tif,a rectangular pond is separated by two many small rectangles.
church_74.tif,A church with a blue roof and square building is surrounded by two roads decorated with wood.
church_74.tif,A church with a blue roof and a square building are surrounded by two roads decorated with trees.
church_74.tif,the dark cyan rectangle church with some trees beside is at the corner of the street .
church_74.tif,at the coner of the streets sits a rectangular church .
church_74.tif,a church with a blu e roof and a square building are surrounded by two streets decorated with trees.
commercial_86.tif,"There are many buildings, roads, trees and lakes."
commercial_86.tif,"they are white, red, gray buildings, gray roads, green trees and blue-green lake ."
commercial_86.tif,"There are many buildings, roads, trees and a lake."
commercial_86.tif,"There are many buildings, roads, trees and lakes here."
commercial_86.tif,"There are many buildings, roads, trees and lakes here."
desert_123.tif,A layer of thin yellow desert sand is extremely heterogeneous
desert_123.tif,The sand layer on the yellowish desert is extremely uneven
desert_123.tif,The sand layer in the light yellow desert is extremely uneven
desert_123.tif,The layers of sand on the pale yellow desert are extremely irregular
desert_123.tif,The layers of sand on the pale yellow desert are extremely irregular
commercial_84.tif,"At this intersection, they form two straight roads surrounded by many buildings."
commercial_84.tif,"Two straight roads form this intersection, surrounded by many buildings."
commercial_84.tif,"Two straight streets form this intersection, surrounded by many buildings."
commercial_84.tif,"Two straight roads form this intersection, surrounded by many buildings."
commercial_84.tif,"Two straight roads form this intersection, surrounded by many buildings."
park_209.tif,The lake next to the river is surrounded by a building.
park_209.tif,on the bank of the river  there is a pond in the park surrounded by residential area .
park_209.tif,a lake is in the center of athe park .
park_209.tif,this park with a large green pond is surrounded by residential communities .
park_209.tif,The lake next to a river is surrounded by buildings.
pond_262.tif,The pool is surrounded by green grass.
pond_262.tif,The pond seems to be emerald color.
pond_262.tif,The pond is surrounded by green grass.
pond_262.tif,a swimming pool is surrounded by green grass.
pond_262.tif,The pond looks like emerald.
sparseresidential_367.tif,There is a swimming pool on the grass and half covered with wood
sparseresidential_367.tif,"There is a swimming pool on the grass, half covered with trees"
sparseresidential_367.tif,"There's a pool on the grass, half covered in trees"
sparseresidential_367.tif,There are many green trees and pastures around the pool and buildings.
sparseresidential_367.tif,There are many green trees and grass around a building with a swimming pool.
parking_232.tif,Next to the road is a large open parking lot.
parking_232.tif,near the road is a large outdoor parking.
parking_232.tif,It's a huge open parking lot
parking_232.tif,There is a large outdoor parking lot on the roadside.
parking_232.tif,This road is a large open parking lot.
commercial_97.tif,A shopping district lies between two straight roads. In the middle of the shopping district is a playground
commercial_97.tif,In the middle of the shopping area is the amusement park.
commercial_97.tif,The shopping area lies between two straight lines.
commercial_97.tif,The shopping area is located between two straight lines.
commercial_97.tif,There is an amusement park in the middle of the shopping area.
storagetanks_415.tif,Large and small storage spaces are on the ground.
storagetanks_415.tif,The residential area is located near the reservoir and surrounded by the sea on three sides.
storagetanks_415.tif,"Warehouses, large and small, are on the ground."
storagetanks_415.tif,Large and small storerooms are on the ground.
storagetanks_415.tif,The residential area is close to tanks and has the sea on three sides.
bridge_56.tif,the bridege joins the two  green banks of the turbid river .
bridge_56.tif,a road cross the river with trees growing along has rows of automobiles traveling orderly .
bridge_56.tif,many cars are passing on the bridge which is on the brown river .
bridge_56.tif,the bustling bridge spans the brown river with rows of trees on its banks .
bridge_56.tif,many cars are on a bridge over a river with many green plants in two sides .
sparseresidential_363.tif,We can see the river in the meadow around one house and the road with the pool.
sparseresidential_363.tif,"We can see a river, a meadow, a tree and a road around the house, as well as a swimming pool."
sparseresidential_363.tif,You can see that a river a prairie a piece of trees and a street is around the house with a pool.
sparseresidential_363.tif,this house and its swimming pool sit beside the bush in the meadow and is connected to the road .
sparseresidential_363.tif,"We can see rivers, grass, trees and roads and houses for swimming."
airport_3.tif,This is a large airport with some planes.
airport_3.tif,"the ground is brown, the roads are grey and the buildings are white ."
airport_3.tif,Many planes were parked near the three terminals.
airport_3.tif,Several planes were parked near the three terminals.
airport_3.tif,This is a big airport with several planes.
square_373.tif,surrounded by some blue buildings  there is a square with some rectangle patterns on the ground .
square_373.tif,"There is a rectangular square on the floor, surrounded by blue buildings."
square_373.tif,There is a beautiful square surrounded by light blue buildings and rows of trees.
square_373.tif,"This is a beautiful square, surrounded by blue buildings and rows of trees."
square_373.tif,There are rectangular squares on the floor surrounded by blue buildings.
storagetanks_411.tif,"This is the railway exchange, some trains and buildings."
storagetanks_411.tif,"it is gray roads, white buildings, gray buildings, black buildings,green treesand lawn, and black gray trains ."
storagetanks_411.tif,"This is a railway hub, several trains and buildings."
storagetanks_411.tif,"This is a railway junction, some trains and buildings."
storagetanks_411.tif,"This is a railway exchange, railway and some buildings."
mountain_202.tif,the mountains and the clouds.
mountain_202.tif,the mountains and the clouds.
mountain_202.tif,the mountains and the clouds.
mountain_202.tif,the mountains and the clouds.
mountain_202.tif,the mountains and the clouds.
pond_253.tif,Irregular ponds contain dark green water and are surrounded by rows of trees and crowded houses.
pond_253.tif,"This irregular pond has dark green water, surrounded by a row of trees and crowded houses."
pond_253.tif,The irregular lake contains dark green water and is surrounded by a row of trees and crowded houses.
pond_253.tif,"The unusual pond is surrounded by green water, trees and crowded houses."
pond_253.tif,The irregular lagoon contains dark green water and is surrounded by a row of trees and full houses.
church_80.tif,The blue green Church of the pyramid roof is located in a square surrounded by red roof houses and parking lots.
church_80.tif,A cross shaped blue-green pyramid roofed church sits on a square surrounded by red roofed houses and a parking lot.
church_80.tif,a cyan cruciform church with a dark roof which is in the center is near some brick yellow buildings .
church_80.tif,here we can see a blue cross like church sits in a big square .
church_80.tif,a green church in the form of a cross with a pyramid roof is located in a square surrounded by red roof houses and a parking lot.
viaduct_429.tif,The viaduct is very curved.
viaduct_429.tif,This viaduct is very curved.
viaduct_429.tif,The bridge is very curved.
viaduct_429.tif,The viaduct is very curved.
viaduct_429.tif,The viaduct is very curved.
park_208.tif,The park is very beautiful.
park_208.tif,This park is very beautiful to me.
park_208.tif,The park is very beautiful in my view.
park_208.tif,"In my opinion, the garden is very beautiful."
park_208.tif,The Park is too beautiful for my eyes.
playground_247.tif,The ground track is close to the road.
playground_247.tif,Here is a wooden belt and playground in the corner of the cross section with two buildings.
playground_247.tif,"It's a playground, and at the corner of a cross-section there are two buildings with tree belts on them."
playground_247.tif,this playground is located at the coner of wide roads alongside rows of lush trees .
playground_247.tif,The ground sports ground is next to a road.
viaduct_437.tif,Beside the bridge is a gray roofed house.
viaduct_437.tif,Beside the viaduct is a house with a gray roof.
viaduct_437.tif,There is a house with a gray roof near the overpass.
viaduct_437.tif,There is a house with a gray roof beside the overpass.
viaduct_437.tif,"Beside the overpass, there is a gray roofed house."
stadium_402.tif,The ball field is spherical as a whole.
stadium_402.tif,The stadium is very nice.
stadium_402.tif,The whole stadium is spherical.
stadium_402.tif,The facilities in the stadium are very good.
stadium_402.tif,inside the stadium are very good.
school_342.tif,Near the schoolhouse is a dark green plant.
school_342.tif,There is a dark green vegetation near the school building.
school_342.tif,near the school building is a dark green vegetation.
school_342.tif,Green plants near the school
school_342.tif,Near the school building is a dark green vegetation.
forest_151.tif,In the center of the forest is an S-shaped way
forest_151.tif,There is an S-shaped road in the middle of the forest
forest_151.tif,There's an S-shaped road in the middle of the forest.
forest_151.tif,There is a road in the center of the forest.
forest_151.tif,There's an S-shaped road in the Middle of the Forest
river_336.tif,Baijiang has a farm on one side and a large plant tape on the other.
river_336.tif,"On one side of the White River is a farm, and on the other side is a large plant belt."
river_336.tif,Many green plants and bare land are on both sides of the curved white river.
river_336.tif,Many green plants and bare land are located on both sides of the curved white river.
river_336.tif,a crooked river flows through a large area .
pond_259.tif,The pond between farmland and wild birds is irregular.
pond_259.tif,The pond between farmland and wasteland is irregular in shape.
pond_259.tif,the pond between a farmland and a bareland is of a irregular shapse .
pond_259.tif,it is an irregularly shaped pond down this little hill alongside a fold road .
pond_259.tif,a dark irregular pond is near many red and green trees and green farmlands .
parking_227.tif,There are many grassy areas in the parking lot.
parking_227.tif,There is a grassy median in the parking lot.
parking_227.tif,a row of trees divids the parking which has several white and blue cars .
parking_227.tif,a row of trees stands separating this parking lot which is crammed with cars .
parking_227.tif,There's a weed median in the parking lot.
storagetanks_451.tif,A storage tank with some containers beside .
storagetanks_451.tif,The trays are on the ground and some containers are arranged neatly.
storagetanks_451.tif,Tanks were on the ground and some containers were neatly stacked.
storagetanks_451.tif,A tank was on the ground and some containers were arranged neatly.
storagetanks_451.tif,The storage tanks are on the floor and some containers are arranged neatly.
viaduct_441.tif,Roads and viaducts form a cross across the saddle line.
viaduct_441.tif,Roads and overpasses form a cross that crosses the saddle line.
viaduct_441.tif,Roads and bridges are cross-shaped across saddle lines.
viaduct_441.tif,the long wide viaduct stretches with its side roads over the road below alongside a dense residential area .
viaduct_441.tif,Roads and viaducts form a cross in a saddle-shaped straight line.
intersection_449.tif,It is a medium residential area .
intersection_449.tif,A medium residential area with houses and trees and lawn .
intersection_449.tif,A medium residential area with a narrow road goes through this area .
intersection_449.tif,Many houses with plants surrounded in the medium residential area .
intersection_449.tif,This is a medium residential area with a narrow road goes through this area .
port_290.tif,The construction of the port is very tight.
port_290.tif,there is a mountain near the port .
port_290.tif,The port construction arrangement is very tight.
port_290.tif,the harbour structure is very narrow.
port_290.tif,The construction of the port is very tight.
center_63.tif,here is a tent shaped grey building located in a circular zone  near which the ground is paved by square bricks .
center_63.tif,here is a tent shaped grey building located in a circle zone  near which the ground is paved by square bricks .
center_63.tif,the polygon center with a cross roof is near a blue buliding .
center_63.tif,it is an octagonal grey center with twelve black dots decorated on its roof .
center_63.tif,an octagonal gray building is near some sparse trees and some people .
stadium_400.tif,The stadium with white ceilings radiate towards the center has several angles to its field.
stadium_400.tif,There is an oval stadium with circular white eyes.
stadium_400.tif,There is an oval stadium with a round white awning.
stadium_400.tif,peoples are still constructing the soocer field in this oval stadium with white roof .
stadium_400.tif,"The stadium, which radiates from the white ceiling to the center, has some angles on the field."
school_344.tif,This vast area is a fine school.
school_344.tif,This vast land is a well-equipped school.
school_344.tif,This large area is a well equipped school.
school_344.tif,The land is a well-equipped school.
school_344.tif,This vast area is a WELL-equipped school.
stadium_392.tif,three sides of blearchers belonging to the football fields have ceilings and the other side has three layers of blearchers without ceiling .
stadium_392.tif,"Near the highway, we can see a stadium with blue and gray stands and some yellow-green trees beside it."
stadium_392.tif,"Near the highway, we can see a stadium with blue-gray stands and yellow-green trees."
stadium_392.tif,This is a square football field with many stalls and double meters.
stadium_392.tif,This is a square football field with many stands forming a double M.
mediumresidential_184.tif,The columns of the building are arranged orderly.
mediumresidential_184.tif,Rows of buildings are in order.
mediumresidential_184.tif,rows of buildings located in an ordered accommodation.
mediumresidential_184.tif,Lines of local buildings in an orderly arrangement.
mediumresidential_184.tif,The columns of the building are arranged orderly.
meadow_183.tif,There are five plants in the green meadow
meadow_183.tif,There are five kinds of plants on the green grass
meadow_183.tif,There are five kinds of plants on the green lawn.
meadow_183.tif,There are five kinds of plants in green grass.
meadow_183.tif,There are five kinds of plants on the green lawn.
parking_225.tif,There are several cars and parking near the three black buildings.
parking_225.tif,There is a parking lot near the two black buildings with several cars.
parking_225.tif,Many cars are properly parked in this car.
parking_225.tif,Many cars are parked neatly in this parking lot.
parking_225.tif,Many cars are neatly parked in this parking lot.
railwaystation_300.tif,The transportation to the railway station is very convenient.
railwaystation_300.tif,The station is well equipped.
railwaystation_300.tif,The traffic at the railway station is very convenient.
railwaystation_300.tif,The station is well equipped.
railwaystation_300.tif,The station is well equipped.
denseresidential_99.tif,I can see an apartment near my apartment.
denseresidential_99.tif,We can see that the apartment building is very close to them.
denseresidential_99.tif,several trees interspersed in the residential which has some red and ultramarine flats .
denseresidential_99.tif,We can see apartment buildings close to others close to them.
denseresidential_99.tif,We came to their apartment.
square_375.tif,A straight line passes through the central ellipse.
square_375.tif,A straight path passes through an ellipse in the middle.
square_375.tif,A straight road passes through the central ellipse.
square_375.tif,A straight road to the central ellipse
square_375.tif,The straight road passes through the central ellipse.
playground_239.tif,The playground is near the building and the pond.
playground_239.tif,The playground is near some buildings and ponds.
playground_239.tif,a playground is near some buildings and a pond.
playground_239.tif,Volunteers and ponds near the playground
playground_239.tif,A playground is near some buildings and a pond.
school_351.tif,There is an observatory next to the green playground surrounded by the red runway
school_351.tif,There's a red track next to the green playground
school_351.tif,Next to the green playground surrounded by a red track is a stand spectator
school_351.tif,There are two white buildings next to the green playground surrounded by the red runway
school_351.tif,"Next to a green playground, there are two white buildings, surrounded by a red runway"
storagetanks_422.tif,The color of the can is white.
storagetanks_422.tif,The color of the spherical tank is white.
storagetanks_422.tif,The color of the jar is white.
storagetanks_422.tif,The color of the bucket is white.
storagetanks_422.tif,The color of the spherical box is white.
desert_114.tif,there is a rock hill between two stretches of strip shaped quicksand .
desert_114.tif,There are two belts of orange in the desert.
desert_114.tif,the desert with some dark rocks has orange stripe .
desert_114.tif,brighter yellow stripes stretches across this darker desert .
desert_114.tif,There are two orange stripes in the desert.
meadow_176.tif,Lawn grows very well in this land.
meadow_176.tif,This vast area is vast pasture.
meadow_176.tif,This vast land is a vast pasture.
meadow_176.tif,The grass grows well on this field.
meadow_176.tif,The grass grows very well on this land.
playground_1.tif,One side of the four ping pong balls is bare.
playground_1.tif,There is a bare place on one side of the four table tennis courts.
playground_1.tif,The four table tennis courts are bare on one side and green on the other.
playground_1.tif,One side of the four table tennis courts is bare and the other side is a green playground.
playground_1.tif,One side of the four table tennis courts is a bare ground and the other side is a green playground.
viaduct_431.tif,A road passes through the middle of the wasteland.
viaduct_431.tif,there are some trees around .
viaduct_431.tif,A road through the center of the wasteland.
viaduct_431.tif,The road through the middle of the wasteland.
viaduct_431.tif,A road through the middle of the wasteland.
playground_241.tif,Here you can see ground track fields and sports fields.
playground_241.tif,Here we can see a track and field and a sports field.
playground_241.tif,This soccer field is partly in the penalty area.
playground_241.tif,Part of the football field is bare in the restricted area.
playground_241.tif,This football field is partially bald in penalty areas.
storagetanks_420.tif,Many large reservoirs have been built on the road.
storagetanks_420.tif,Many large reservoirs have been built beside the highway.
storagetanks_420.tif,Many large storage tanks were built along the way.
storagetanks_420.tif,Many large reservoirs have been built on the highway.
storagetanks_420.tif,Many large storage tanks were built along the road.
center_62.tif,"Pieces of metal buildings were distributed in the square, with lawns and cars parked between the two roads."
center_62.tif,A metal building is distributed on the Leaf Square. There is a lawn between the two roads and a car is parked.
center_62.tif,an eye shaped center is between a freeway and a bareland .
center_62.tif,this well designed irregular center is in the middle of two bustling roads .
center_62.tif,the shape of the center building between two parallel roads is like an eye .
river_321.tif,The Khaki Twisted River near the J-shaped pond and saddle shaped pond is across the jungle.
river_321.tif,There is a narrow long lake between the rainforests near the winding Yellow River.
river_321.tif,"The meandering river of khaki, near a J-shaped pond and a saddle shaped pond, runs through dense forests."
river_321.tif,There are some long and narrow lakes in the rain forest along the meandering Yellow River.
river_321.tif,The tortuous khaki river near a j-shaped pond and a saddle-shaped pond is through the dense forest.
industrial_165.tif,factory beside the traffic is very convenient .
industrial_165.tif,factory side and there are many trees around .
industrial_165.tif,central city distribution with many industrial zone .
industrial_165.tif,Road through another factory.
industrial_165.tif,factory side and there are many trees around .
industrial_160.tif,Many white factories were built in the industrial zone.
industrial_160.tif,Many white factories are built in industrial areas.
industrial_160.tif,Many white factories have been built in the industrial district.
industrial_160.tif,Many white factories have been built in the industrial area.
industrial_160.tif,Many white factories were built in the industrial district.
beach_41.tif,"There are two square buildings on the beach, surrounded by plants."
beach_41.tif,There are two square buildings surrounded by plants on the beach.
beach_41.tif,a block surrounded by wome trees on the beac next to the sea .
beach_41.tif,several trees are on this beach with curved edge .
beach_41.tif,white waves are between green ocean and yellow beach with some green plants .
school_349.tif,The school is divided into several parts.
school_349.tif,the school buildings are close .
school_349.tif,The school is divided into districts.
school_349.tif,The school is divided into different areas.
school_349.tif,The school is divided into several parts.
storagetanks_425.tif,"Four rows of tanks, white and black, neatly arranged."
storagetanks_425.tif,"Four rows of oil tanks, white and black, arranged neatly."
storagetanks_425.tif,"Four rows of tanks, black and white, neatly arranged."
storagetanks_425.tif,Four rows of white and black fuel tanks are arranged neatly.
storagetanks_425.tif,"Four rows of containers, white and black, arranged neatly."
viaduct_442.tif,the viaduct has four symmetrical rings of ramps .
viaduct_442.tif,There is a viaduct with four symmetrical loops.
viaduct_442.tif,a diamand shaped viaduct combined with four ring shaped ramps looking like petals is surrounded by buildings .
