filename,title
commercial_66.jpg,some street divids the commercial into several pieces .
commercial_66.jpg,buildings of different heights are built beside a road together with some lawns and parking lots .
commercial_66.jpg,some street divids the commercial into several pieces .
commercial_66.jpg,several parking lots full of cars are in this prosperous commercial area .
commercial_66.jpg,many buildings are in a commercial area .
commercial_67.jpg,the white commercial with trees surrounding is next to a main road and some flats .
commercial_67.jpg,between a beach and a road  some buildings are standing with swimming pool .
commercial_67.jpg,the white commercial with trees surrounding is next to a main road and some flats .
commercial_67.jpg,malls in this commercial area have light colored roofs .
commercial_67.jpg,many buildings are in a commercial area .
denseresidential_395.jpg,a large number of tall trees and lawns were planted around the house .
denseresidential_395.jpg,rows of houses were built on both sides of the road .
denseresidential_395.jpg,rows of houses were built on both sides of the road .
denseresidential_395.jpg,a large number of tall trees and lawns were planted around the house .
denseresidential_395.jpg,a large number of tall trees and lawns were planted around the house .
denseresidential_396.jpg,houses are built side by side along the curved paths .
denseresidential_396.jpg,houses are built side by side along the curved paths .
denseresidential_396.jpg,houses are built side by side along the curved paths .
denseresidential_396.jpg,we can see that this residential area is separated by curved roads with lawns and trees .
denseresidential_396.jpg,many buildings and green trees are in a dense residential area .
denseresidential_397.jpg,the pathways in the area is straight  with rows of houses lying along compactly .
denseresidential_397.jpg,the pathways in the area is straight  with rows of houses lying along compactly .
denseresidential_397.jpg,the pathways in the area is straight  with rows of houses lying along compactly .
denseresidential_397.jpg,neatly arranged rectangular residential blocks devided by roads with meadows inside them .
denseresidential_397.jpg,many buildings and green trees are in a dense residential area .
denseresidential_398.jpg,there is straight pathways as well as arc ones  along which are some houses built close to each other .
denseresidential_398.jpg,there is straight pathways as well as arc ones  along which are some houses built close to each other .
denseresidential_398.jpg,there is straight pathways as well as arc ones  along which are some houses built close to each other .
denseresidential_398.jpg,this residential area is separated by curved roads with lawns and trees .
denseresidential_398.jpg,many buildings and green trees are in a dense residential area .
denseresidential_399.jpg,in the fan shaped area  there are houses built along the arc roads compactly .
denseresidential_399.jpg,in the fan shaped area  there are houses built along the arc roads compactly .
denseresidential_399.jpg,in the fan shaped area  there are houses built along the arc roads compactly .
denseresidential_399.jpg,this residential area where roofs are mostly dark is separated by curved roads .
denseresidential_399.jpg,many buildings are in a dense residential area .
denseresidential_4.jpg,there are apartment buildings and houses ranged compactly at the intersection .
denseresidential_4.jpg,there are apartment buildings and houses ranged compactly at the intersection .
denseresidential_4.jpg,there are apartment buildings and houses ranged compactly at the intersection .
denseresidential_4.jpg,two crossed roads with many cars parking on roadside separate this residential area .
denseresidential_4.jpg,many buildings and green trees are around a crossroads .
denseresidential_40.jpg,there are houses built side by side along the two parallel roads with gardens in the middle of each block .
denseresidential_40.jpg,there are houses built side by side along the two parallel roads with gardens in the middle of each block .
denseresidential_40.jpg,there are houses built side by side along the two parallel roads with gardens in the middle of each block .
denseresidential_40.jpg,two straight roads stretches alongside these rows of residential houses .
denseresidential_40.jpg,many buildings and green trees are in a dense residential area .
denseresidential_400.jpg,there is a road vertically across a dry river among some compactly arranged houses .
denseresidential_400.jpg,there is a road vertically across a dry river among some compactly arranged houses .
denseresidential_400.jpg,there is a road vertically across a dry river among some compactly arranged houses .
denseresidential_400.jpg,this residential area where roofs are mostly dark is separated by roads .
denseresidential_400.jpg,many buildings are orderly in a dense residential area .
denseresidential_401.jpg,this area is a densely populated area .
denseresidential_401.jpg,a large number of trees were planted on both sides of the row of houses .
denseresidential_401.jpg,a large number of trees were planted on both sides of the row of houses .
denseresidential_401.jpg,this area is a densely populated area .
denseresidential_401.jpg,this area is a densely populated area .
denseresidential_402.jpg,both straight roads and arc roads can be seen  along which lies houses side by side .
denseresidential_402.jpg,both straight roads and arc roads can be seen  along which lies houses side by side .
denseresidential_402.jpg,both straight roads and arc roads can be seen  along which lies houses side by side .
denseresidential_402.jpg,this residential area is seperated by curved and straight roads .
denseresidential_402.jpg,many buildings are orderly in a dense residential area .
denseresidential_403.jpg,the curved roads and straight roads divide the residential area with compactly arranged houses into several blocks .
denseresidential_403.jpg,the curved roads and straight roads divide the residential area with compactly arranged houses into several blocks .
denseresidential_403.jpg,the curved roads and straight roads divide the residential area with compactly arranged houses into several blocks .
denseresidential_403.jpg,this residential area where roofs are mostly black is separated by curved roads .
denseresidential_403.jpg,many buildings are orderly in a dense residential area .
denseresidential_404.jpg,there are several narrow long blocks with two rows of compactly built houses in them .
denseresidential_404.jpg,there are several narrow long blocks with two rows of compactly built houses in them .
denseresidential_404.jpg,there are several narrow long blocks with two rows of compactly built houses in them .
denseresidential_404.jpg,we can see neatly arranged rows of houses with dark roofs devided by straight roads .
denseresidential_404.jpg,many buildings are orderly in a dense residential area .
denseresidential_405.jpg,on both sides of the road were rows of gray roofs .
denseresidential_405.jpg,these houses are surrounded by rows of tall trees .
denseresidential_405.jpg,these houses are surrounded by rows of tall trees .
denseresidential_405.jpg,on both sides of the road were rows of gray roofs .
denseresidential_405.jpg,on both sides of the road were rows of gray roofs .
denseresidential_406.jpg,dense residential areas on both sides of the road .
denseresidential_406.jpg,many trees were planted around the houses .
denseresidential_406.jpg,the houses in the residential area are very clean .
denseresidential_406.jpg,the houses in the residential area are very clean .
denseresidential_406.jpg,dense residential areas on both sides of the road .
denseresidential_407.jpg,here we can see a fan shaped area with several curved blocks  where trees and lawns are sandwiched by two lines of houses .
denseresidential_407.jpg,here we can see a fan shaped area with several curved blocks  where trees and lawns are sandwiched by two lines of houses .
denseresidential_407.jpg,here we can see a fan shaped area with several curved blocks  where trees and lawns are sandwiched by two lines of houses .
denseresidential_407.jpg,it is a fan shaped residential area separated by three curved roads .
denseresidential_407.jpg,many buildings and many green trees are orderly in a dense residential area .
denseresidential_408.jpg,there are some blocks divided by straight roads  with gardens in the center and houses on the edges .
denseresidential_408.jpg,there are some blocks divided by straight roads  with gardens in the center and houses on the edges .
denseresidential_408.jpg,there are some blocks divided by straight roads  with gardens in the center and houses on the edges .
denseresidential_408.jpg,we can see a dense residential area is seperated by straight roads .
denseresidential_408.jpg,many red buildings and some green trees are orderly in a dense residential area .
denseresidential_409.jpg,houses with gardens are built compactly in these ploygon blocks .
denseresidential_409.jpg,houses with gardens are built compactly in these ploygon blocks .
denseresidential_409.jpg,houses with gardens are built compactly in these ploygon blocks .
denseresidential_409.jpg,in this residential area most houses have red roof .
denseresidential_409.jpg,many red buildings and some green trees are orderly in a dense residential area .
denseresidential_41.jpg,there is a gardens with a circular square in the middle of the block with compactly arranged grey roof houses near the road .
denseresidential_41.jpg,there is a gardens with a circle square in the middle of the block with compactly arranged grey roof houses near the road .
denseresidential_41.jpg,there is a gardens with a circle square in the middle of the block with compactly arranged grey roof houses near the road .
denseresidential_41.jpg,thoses rows of houses are surrounding a park in this residential area .
denseresidential_41.jpg,many gray buildings are orderly in a dense residential area .
denseresidential_410.jpg,there are some houses with gardens built faced different directions  where curved roads are passing through .
denseresidential_410.jpg,there are some houses with gardens built faced different directions  where curved roads are passing through .
denseresidential_410.jpg,there are some houses with gardens built faced different directions  where curved roads are passing through .
denseresidential_410.jpg,this residential area has curved roads stretches through this residential area .
denseresidential_410.jpg,many buildings and some green trees are in a dense residential area .
denseresidential_42.jpg,the area has a large grey roof of house .
denseresidential_42.jpg,many tall trees were planted around the houses .
denseresidential_42.jpg,the houses in the residential area are very neat .
denseresidential_42.jpg,the houses in the residential area are very neat .
denseresidential_42.jpg,the area has a large grey roof of house .
denseresidential_43.jpg,on both sides of the road are rows of densely populated areas .
denseresidential_43.jpg,a row of trees were planted around the neighborhood .
denseresidential_43.jpg,a row of trees were planted around the neighborhood .
denseresidential_43.jpg,on both sides of the road are rows of densely populated areas .
denseresidential_43.jpg,on both sides of the road are rows of densely populated areas .
denseresidential_44.jpg,near a farmland  there is a residential area  in which there are compactly built houses with brick red roofs .
denseresidential_44.jpg,near a farmland  there is a residential area  in which there are compactly built houses with brick red roofs .
denseresidential_44.jpg,near a farmland  there is a residential area  in which there are compactly built houses with brick red roofs .
denseresidential_44.jpg,densely settled rows of houses are in this residential area alongside roads .
denseresidential_44.jpg,many red buildings and some green trees are orderly in a dense residential area .
denseresidential_45.jpg,the area has built many red roofed houses .
denseresidential_45.jpg,a large number of tall trees were planted around the houses .
denseresidential_45.jpg,a large number of tall trees were planted around the houses .
denseresidential_45.jpg,the area has built many red roofed houses .
denseresidential_45.jpg,the area has built many red roofed houses .
denseresidential_46.jpg,the residential area with compactly built houses is divided by a road and several parallel woods belts .
denseresidential_46.jpg,the residential area with compactly built houses is divided by a road and several parallel woods belts .
denseresidential_46.jpg,the residential area with compactly built houses is divided by a road and several parallel woods belts .
denseresidential_46.jpg,there are rows of houses seperated by roads alongside trees .
denseresidential_46.jpg,many buildings and some green trees are orderly in a dense residential area .
denseresidential_47.jpg,here is residential area with cars and trees around .
denseresidential_47.jpg,here is residential area with cars and trees around .
denseresidential_47.jpg,here is residential area with cars and trees around .
denseresidential_47.jpg,this residential area is separated as rectangular blocks by cement roads .
denseresidential_47.jpg,many buildings and some green trees are in a dense residential area .
denseresidential_48.jpg,rows of tall trees were planted on both sides of the road .
denseresidential_48.jpg,on both sides of the road are bare land .
denseresidential_48.jpg,on both sides of the road are bare land .
denseresidential_48.jpg,rows of tall trees were planted on both sides of the road .
denseresidential_48.jpg,rows of tall trees were planted on both sides of the road .
denseresidential_49.jpg,the houses are in tight rows along the streets .
denseresidential_49.jpg,the houses are in tight rows along the streets .
denseresidential_49.jpg,the houses are in tight rows along the streets .
denseresidential_49.jpg,rows of houses in this residential area sits alongside two cement roads .
denseresidential_49.jpg,many buildings and some green trees are in two sides of two roads with cars .
denseresidential_5.jpg,here is two blocks of compactly arranged residential areas .
denseresidential_5.jpg,here is two blocks of compactly arranged residential areas .
denseresidential_5.jpg,here is two blocks of compactly arranged residential areas .
denseresidential_5.jpg,this residential area is separated by cement roads with many cars parking on the roadside .
denseresidential_5.jpg,many buildings and some green trees are orderly in a dense residential area .
denseresidential_50.jpg,decorated with trees  the houses are in tight rows in curve outlined blocks .
denseresidential_50.jpg,decorated with trees  the houses are in tight rows in curve outlined blocks .
denseresidential_50.jpg,decorated with trees  the houses are in tight rows in curve outlined blocks .
denseresidential_50.jpg,here we can see rows of houses with red or brown roofs separated by curved roads .
denseresidential_50.jpg,many buildings and some green trees are in a dense residential area .
denseresidential_51.jpg,the houses ranged tightly along the straight roads .
denseresidential_51.jpg,the houses ranged tightly along the straight roads .
denseresidential_51.jpg,the houses ranged tightly along the straight roads .
denseresidential_51.jpg,we can see several trees decorates this densly settled residential area .
denseresidential_51.jpg,many red buildings and some green trees are in a dense residential area .
denseresidential_52.jpg,surrounded by trees  apartment buildings are ranged in blocks .
denseresidential_52.jpg,surrounded by trees  apartment buildings are ranged in blocks .
denseresidential_52.jpg,surrounded by trees  apartment buildings are ranged in blocks .
denseresidential_52.jpg,this residential area has rows of trees planted on the roadside .
denseresidential_52.jpg,many gray buildings and some green trees are orderly in a dense residential area .
denseresidential_53.jpg,here is a zone of apartment buildings between a river and a road .
denseresidential_53.jpg,here is a zone of apartment buildings between a river and a road .
denseresidential_53.jpg,here is a zone of apartment buildings between a river and a road .
denseresidential_53.jpg,this residential area has houses with grey or blue roofs .
denseresidential_53.jpg,many gray buildings and some green trees are orderly in a dense residential area .
denseresidential_54.jpg,near a river  there is a residential area with high rise buildings as well as multi storey buildings .
denseresidential_54.jpg,near a river  there is a residential area with high rise buildings as well as multi storey buildings .
denseresidential_54.jpg,near a river  there is a residential area with high rise buildings as well as multi storey buildings .
denseresidential_54.jpg,rows of buildings are separated by curved roads .
denseresidential_54.jpg,many buildings and some green trees are orderly in a dense residential area .
denseresidential_55.jpg,at the corner of two roads  there is a residential area with two parking lots and trees around the apartments .
denseresidential_55.jpg,at the corner of two roads  there is a residential area with two parking lots and trees around the apartments .
denseresidential_55.jpg,at the corner of two roads  there is a residential area with two parking lots and trees around the apartments .
denseresidential_55.jpg,this residential area has rows of trees planted on the roadside and two parking lots full of cars .
denseresidential_55.jpg,many gray buildings and some green trees are orderly in a dense residential area .
denseresidential_56.jpg,on both sides of the road were rows of blue roofed houses .
denseresidential_56.jpg,many houses are surrounded by lush trees and lawns .
denseresidential_56.jpg,many houses are surrounded by lush trees and lawns .
denseresidential_56.jpg,on both sides of the road were rows of blue roofed houses .
denseresidential_56.jpg,on both sides of the road were rows of blue roofed houses .
denseresidential_57.jpg,there is some apartment in tight rows in this residential area together with a narrow long square .
denseresidential_57.jpg,there is some apartment in tight rows in this residential area together with a narrow long square .
denseresidential_57.jpg,there is some apartment in tight rows in this residential area together with a narrow long square .
denseresidential_57.jpg,rows of neatly settled houses with black roofs can be seen in this residential area .
denseresidential_57.jpg,many buildings and some green trees are orderly in a dense residential area .
denseresidential_58.jpg,houses with pitched red roofs are ranged tightly in blocks decorated with trees .
denseresidential_58.jpg,houses with pitched red roofs are ranged tightly in blocks decorated with trees .
denseresidential_58.jpg,houses with pitched red roofs are ranged tightly in blocks decorated with trees .
denseresidential_58.jpg,it is a densly arranged residential area where most houses are with red roofs .
denseresidential_58.jpg,many red buildings and some sparsely distributed trees are orderly in a dense residential area .
denseresidential_59.jpg,there is a compact residential area with trees scattered around .
denseresidential_59.jpg,there is a compact residential area with trees scattered around .
denseresidential_59.jpg,there is a compact residential area with trees scattered around .
denseresidential_59.jpg,we can see a rather dense residential area where roofs are mostly brown while fews are blue .
denseresidential_59.jpg,many red buildings and some green trees are orderly in a dense residential area .
denseresidential_6.jpg,houses are built side by side near two roads with bare trees .
denseresidential_6.jpg,houses are built side by side near two roads with bare trees .
denseresidential_6.jpg,houses are built side by side near two roads with bare trees .
denseresidential_6.jpg,it is a clean and neat neighborhood where roofs are mostly grey .
denseresidential_6.jpg,many gray buildings and some green trees are in a dense residential area .
denseresidential_60.jpg,houses with grey roofs are ranged among lawns and trees  near which there is a sports field .
denseresidential_60.jpg,houses with grey roofs are ranged among lawns and trees  near which there is a sports field .
denseresidential_60.jpg,houses with grey roofs are ranged among lawns and trees  near which there is a sports field .
denseresidential_60.jpg,two soccer pitches can be seen in this residential area where most houses have dark grey roofs .
denseresidential_60.jpg,many gray buildings and some green trees are orderly in a dense residential area .
denseresidential_61.jpg,the apartment buildings in blocks are in tight rows with trees around .
denseresidential_61.jpg,the apartment buildings in blocks are in tight rows with trees around .
denseresidential_61.jpg,the apartment buildings in blocks are in tight rows with trees around .
denseresidential_61.jpg,bustling wide roads stretches though this residential area .
denseresidential_61.jpg,many buildings and some green trees are orderly in a dense residential area .
desert_45.jpg,there are some light colored arc shaped land in this khaki desert .
desert_45.jpg,on the desert  there is a circular dark pattern .
desert_45.jpg,the yellow desert looks like dry river bank .
desert_45.jpg,a dark curved stipe is separating this bleak yellow desert .
desert_45.jpg,it is a piece of khaki desert .
desert_46.jpg,there is a road across the open khaki desert .
desert_46.jpg,some clumps of grey mass are lying on the orange desert .
desert_46.jpg,a rock separates the orange desert .
desert_46.jpg,we can see a spectacular yellow desert with a dark line stretches across it .
desert_46.jpg,it is a piece of khaki desert .
desert_47.jpg,there is a piece of rectangular ruins in this desert .
desert_47.jpg,there is a shadow of red pattern with vague edge on the desert .
desert_47.jpg,there are some rocks in the red desert .
desert_47.jpg,we can see a beautiful flat yellow desert in the scene .
desert_47.jpg,it is a piece of khaki desert .
desert_48.jpg,there is a grey site located in the khaki desert .
desert_48.jpg,there is a grey site located in the khaki desert .
desert_48.jpg,the off white desert has some relic .
desert_48.jpg,we can see a construction site in this bleak desert .
desert_48.jpg,it is a piece of yellow desert .
desert_49.jpg,here is a river like dark pattern on the desert .
desert_49.jpg,here is a river like dark pattern on the desert .
desert_49.jpg,the trace which lloos like the dry river separates the desert into three parts .
desert_49.jpg,tow dark stipes stretch across this light brown desert .
desert_49.jpg,it is a piece of khaki desert .
desert_5.jpg,on the red brown desert  there are some river channels with water in some parts .
desert_5.jpg,on the red brown desert  there are some river channels with water in some parts .
desert_5.jpg,there is layer upon layer of peaks and knolls in the desert .
desert_5.jpg,curved dark wrinkles can be seen in this reddish brown desert .
desert_5.jpg,some ripples are in a piece of khaki desert .
desert_50.jpg,the desert land is a vast desert .
desert_50.jpg,there is no plant in this desert .
desert_50.jpg,some curved traces are on the big desert .
desert_50.jpg,some curved traces are on the big desert .
desert_50.jpg,the desert land is a vast desert .
desert_51.jpg,a triangle greenish gray pond with white shade is located on the desert .
desert_51.jpg,a triangle greenish gray pond with white shade is located on the desert .
desert_51.jpg,the hill is in the center of the desert .
desert_51.jpg,a light colored hill stands in this yellow desert .
desert_51.jpg,a irregular pond is in a piece of yellow desert .
desert_52.jpg,there is a small lake in the desert .
desert_52.jpg,the desert is very wide and a little dry .
desert_52.jpg,the desert is very wide and a little dry .
desert_52.jpg,there is a small lake in the desert .
desert_52.jpg,there is a small lake in the desert .
desert_53.jpg,there is a river passes through the desert .
desert_53.jpg,there is a river passes through the desert .
desert_53.jpg,a strip of oases isnext to the yellow desert .
desert_53.jpg,a curved dark green brook stretches across this bleak yellow desert .
desert_53.jpg,a curved green river is in a piece of yellow desert .
desert_54.jpg,the river winds through the yellow desert .
desert_54.jpg,the river winds through the yellow desert .
desert_54.jpg,a flexual oases separate tne desert which is like yellow bareland .
desert_54.jpg,we can see a curved dark green long brook devides this yellow desert into two parts .
desert_54.jpg,a curved green river is in a piece of yellow desert .
desert_55.jpg,a marbled pattern can be seen on the orange and khaki desert .
desert_55.jpg,a marbled pattern can be seen on the orange and khaki desert .
desert_55.jpg,there is d desert which look like a mountain rage .
desert_55.jpg,it is  a bare yellow desert with a curved light lines stretches across it .
desert_55.jpg,it is a piece of khaki desert .
desert_56.jpg,there is two dry rivers with branches on the desert .
desert_56.jpg,there is two dry rivers with branches on the desert .
desert_56.jpg,the desert look like the hydropenic farmland .
desert_56.jpg,two big cracks stretch across this dry desert .
desert_56.jpg,it is a piece of khaki desert .
desert_57.jpg,there is a jagged black outline on the desert .
desert_57.jpg,there is a jagged black outline on the desert .
desert_57.jpg,the are some mountain covered by the orand sand in the desert .
desert_57.jpg,dark stains can be seen in this desert .
desert_57.jpg,it is a piece of khaki desert .
desert_58.jpg,there are stripes and some black hummock on the desert .
desert_58.jpg,there are stripes and some black hummock on the desert .
desert_58.jpg,the sand in the desert covers the hills .
desert_58.jpg,several black striped stains can be seen in this yellow desert .
desert_58.jpg,it is a piece of khaki desert .
desert_59.jpg,a line of black hummock can be seen on the desert .
desert_59.jpg,a line of black hummock can be seen on the desert .
desert_59.jpg,the orange desert is covering the bhurland .
desert_59.jpg,it is a reddish brown desert with some dark stains on its surface .
desert_59.jpg,it is a piece of khaki desert .
desert_6.jpg,there are some parallel folds on the golden desert .
desert_6.jpg,there are some parallel folds on the golden desert .
desert_6.jpg,the desert has the strip of the alternating stripes .
desert_6.jpg,it is a spectacular flat light yellow desert with several staight strips scretch .
desert_6.jpg,it is a piece of yellow desert .
desert_60.jpg,some folds can be seen on the desert .
desert_60.jpg,some folds can be seen on the desert .
desert_60.jpg,the cream colored desert has some vertical stripes .
desert_60.jpg,several stipes can be seen in this yellow desert .
desert_60.jpg,it is a piece of yellow desert .
desert_61.jpg,there are several circular pits on the desert .
desert_61.jpg,there are several circular pits on the desert .
desert_61.jpg,there is a desert with the stripe of snow drift .
desert_61.jpg,sandflow is submerging this solid desert .
desert_61.jpg,it is a piece of yellow desert .
desert_62.jpg,on the desert are some jagged edge irregular patterns .
desert_62.jpg,on the desert are some jagged edge irregular patterns .
desert_62.jpg,the desert is decorated with some white sand .
desert_62.jpg,it is a brown desert with some white stains on it .
desert_62.jpg,it is a piece of khaki desert .
desert_63.jpg,there is a pond with some black or dark points beside on the desert .
desert_63.jpg,there is a pond with some black or dark points beside on the desert .
desert_63.jpg,there are some dark rocks and pond in the desert .
desert_63.jpg,several black areas can be seen in this bleak desert .
desert_63.jpg,several pieces of water are in a piece of yellow desert .
desert_64.jpg,the large land is a vast desert .
desert_64.jpg,there are some bare ground on the surface of the desert .
desert_64.jpg,there are some bare ground on the surface of the desert .
desert_64.jpg,the large land is a vast desert .
desert_64.jpg,the large land is a vast desert .
desert_65.jpg,there is a wavy pattern on the golden desert .
desert_65.jpg,there is a wavy pattern on the golden desert .
desert_65.jpg,the desert is glistening with some complex texture .
desert_65.jpg,it is a spectacular twinkling desert with wrinkles .
desert_65.jpg,some ripples are in a piece of yellow desert .
desert_66.jpg,there is a dry lake in the desert .
desert_66.jpg,there is a dry lake in the desert .
desert_66.jpg,the desert has some rough path and stratified texture .
desert_66.jpg,several sand hills scetch across this desert .
desert_66.jpg,many ripples are in a piece of yellow desert .
desert_67.jpg,a irregular shaped pattern with jagged edges can be see on the desert .
desert_67.jpg,a irregular shaped pattern with jagged edges can be see on the desert .
desert_67.jpg,there is a pond shape pattern in the desert .
desert_67.jpg,two differently sized sand block sits in this desert .
desert_67.jpg,some ripples are in a piece of yellow desert .
desert_68.jpg,there are some hummocks on the desert .
desert_68.jpg,there are some hummocks on the desert .
desert_68.jpg,the complex pattern in the desert is like the roots .
desert_68.jpg,several sand hills stands in this brown desert .
desert_68.jpg,some ripples are in a piece of yellow desert .
desert_69.jpg,the orange desert has a white pattern like sea spray on it .
desert_69.jpg,the orange desert has a white pattern like sea spray on it .
desert_69.jpg,there are some ripples on the desert .
desert_69.jpg,it is a beautiful yellow desert with layers of sandflows .
desert_69.jpg,some ripples are in a piece of yellow desert .
desert_7.jpg,there is no water in the desert .
desert_7.jpg,the arid desert has a vast area and is short of water .
desert_7.jpg,the desert with brown sand looks very dry .
desert_7.jpg,the desert with brown sand looks very dry .
desert_7.jpg,there is no water in the desert .
desert_70.jpg,there are some irregular shaped black patterns on the desert .
desert_70.jpg,there are some irregular shaped black patterns on the desert .
desert_70.jpg,the sand covers the dark hills on in the desert .
desert_70.jpg,a sand hill with black edge stands in this brown desert .
desert_70.jpg,it is a piece of khaki desert .
desert_71.jpg,the texture of the golden desert is like fish scale .
desert_71.jpg,the texture of the golden desert is like fish scale .
desert_71.jpg,the desert is full of cataphracted cataphractus sand .
desert_71.jpg,we can see a spectacular desert with many petal like blocks .
desert_71.jpg,many ripples are in a piece of yellow desert .
farmland_366.jpg,a row of tall trees were planted around the fields .
farmland_366.jpg,a row of tall trees were planted around the fields .
farmland_366.jpg,the shapes of blocks in the farmland are very different .
farmland_366.jpg,the shapes of blocks in the farmland are very different .
farmland_366.jpg,a row of tall trees were planted around the fields .
farmland_367.jpg,a furcate road separates the grass green farmland .
farmland_367.jpg,the green farmland is divided by a furcate road .
farmland_367.jpg,a furcate road separates the grass green farmland .
farmland_367.jpg,it is a green farmland with several curved roads through it .
farmland_367.jpg,many pieces of green farmlands are together .
farmland_368.jpg,the dark green farmland which loos like the moss is between a light green farmland and some white ones .
farmland_368.jpg,there is a dark green farmland among some light green ones .
farmland_368.jpg,the dark green farmland which loos like the moss is between a light green farmland and some white ones .
farmland_368.jpg,here we can see dark green fields mixed up with bald ones next to light green fields .
farmland_368.jpg,many pieces of green farmlands are together .
farmland_369.jpg,the bottle green latticed farmland is near a pond .
farmland_369.jpg,the bottle green latticed farmland is near a pond .
farmland_369.jpg,the bottle green latticed farmland is near a pond .
farmland_369.jpg,it is a dark green farmland with several roads stretching through it .
farmland_369.jpg,many pieces of green farmlands are together .
farmland_37.jpg,the land is a vast green field .
farmland_37.jpg,there is some bare land near a green field .
farmland_37.jpg,there is some bare land near a green field .
farmland_37.jpg,the land is a vast green field .
farmland_37.jpg,the land is a vast green field .
farmland_370.jpg,the farmland which is green and cream colored looks like a checkerboard .
farmland_370.jpg,the farmland which is green and cream colored looks like a checkerboard .
farmland_370.jpg,the farmland which is green and cream colored looks like a checkerboard .
farmland_370.jpg,this farmland looks like mosaic with green squares and yellow ones .
farmland_370.jpg,many pieces of green farmlands are together .
farmland_38.jpg,three parts of the whole farmland which are cream colored and grey and green are separate by the rage .
farmland_38.jpg,the farmland with curved lines has different crops planted in different parts .
farmland_38.jpg,three parts of the whole farmland which are cream colored and grey and green are separate by the rage .
farmland_38.jpg,a large green field sits next to yellow ones in this farmland .
farmland_38.jpg,some pieces of green farmlands are together .
farmland_39.jpg,the farmland in this area is divided into small plots .
farmland_39.jpg,there is a bare land near the farm .
farmland_39.jpg,many different green squares are in the big farmland .
farmland_39.jpg,many different green squares are in the big farmland .
farmland_39.jpg,the farmland in this area is divided into small plots .
farmland_4.jpg,a raod traverses the farmland which is green and cream colored .
farmland_4.jpg,a raod traverses the farmland which is green and cream colored .
farmland_4.jpg,a raod traverses the farmland which is green and cream colored .
farmland_4.jpg,we can see green fields mixed with bald ones separated by roads .
farmland_4.jpg,many pieces of green farmlands are together .
farmland_40.jpg,some fields were planted with rows of tall trees .
farmland_40.jpg,there are bare lands near the green fields .
farmland_40.jpg,there are bare lands near the green fields .
farmland_40.jpg,some fields were planted with rows of tall trees .
farmland_40.jpg,some fields were planted with rows of tall trees .
farmland_41.jpg,the white and ligthe green farmland lies on both sides of a raod .
farmland_41.jpg,here is a farmland divided into some parts with different colors .
farmland_41.jpg,the white and ligthe green farmland lies on both sides of a raod .
farmland_41.jpg,bald fields sits next to green ones with curved roads stretches through them .
farmland_41.jpg,many pieces of green farmlands are together .
farmland_42.jpg,some houses have been built near the vast farmland .
farmland_42.jpg,rows of trees are planted around the fields .
farmland_42.jpg,rows of trees are planted around the fields .
farmland_42.jpg,some houses have been built near the vast farmland .
farmland_42.jpg,some houses have been built near the vast farmland .
farmland_43.jpg,the white baulk divids the dark green farmland .
farmland_43.jpg,there are netlike roads in the farmland with white mass at the intersections .
farmland_43.jpg,the white baulk divids the dark green farmland .
farmland_43.jpg,deep green fields sits alongside light green ones in this farmland .
farmland_43.jpg,many pieces of green farmlands are together .
farmland_44.jpg,a curving river and road encircle the farmland which is light green with some trees .
farmland_44.jpg,there are two rivers passing through the farmland with forests .
farmland_44.jpg,a curving river and road encircle the farmland which is light green with some trees .
farmland_44.jpg,curved road and river stretch across this green and brown farmland .
farmland_44.jpg,two curved rivers are near many pieces of green farmlands .
farmland_45.jpg,some white blocks intersperse in the aqua farmland .
farmland_45.jpg,beside the river is a farmland with some grey square scattered around .
farmland_45.jpg,some white blocks intersperse in the aqua farmland .
farmland_45.jpg,green blocks of farmland are sitted in this farmland .
farmland_45.jpg,some pieces of green farmlands are together .
farmland_46.jpg,a freeway and some baulks separate the farmland into some triangle region .
farmland_46.jpg,here is a farmland composed of several square and ploygon grounds of different colors .
farmland_46.jpg,a freeway and some baulks separate the farmland into some triangle region .
farmland_46.jpg,there are green blocks of farmland and bald ones separated by straight roads .
farmland_46.jpg,some pieces of green farmlands are together .
farmland_47.jpg,the aqua farmland is between two tortuous rows of trees .
farmland_47.jpg,two rivers with trees growing along pass through the farmland with forests beside .
farmland_47.jpg,the aqua farmland is between two tortuous rows of trees .
farmland_47.jpg,two large cracks can be seen in this framland .
farmland_47.jpg,some pieces of green farmlands are together .
farmland_48.jpg,the farmland with various shades of green encircles the road and some white house .
farmland_48.jpg,the farmland is divided into several square grounds of different shades  where some buildings are scattered along two roads .
farmland_48.jpg,the farmland with various shades of green encircles the road and some white house .
farmland_48.jpg,a green farmland is separated by those straight roads .
farmland_48.jpg,some pieces of green farmlands are together .
farmland_49.jpg,two crossroads divid the light green farmland in six pieces .
farmland_49.jpg,here is a green and brown farmland divided by roads .
farmland_49.jpg,two crossroads divid the light green farmland in six pieces .
farmland_49.jpg,straight roads stretch across those spectacular green farmland .
farmland_49.jpg,some pieces of green farmlands are together .
farmland_5.jpg,the farmland in different colors is near a town .
farmland_5.jpg,the farmland in different colors is near a town .
farmland_5.jpg,the farmland in different colors is near a town .
farmland_5.jpg,here we can see green farmland mixed up with bald ones .
farmland_5.jpg,some pieces of green farmlands are together .
farmland_50.jpg,narrow roads were built around the farm .
farmland_50.jpg,some land is a bare large surface .
